cid_t	nth_day	yhat
10325	92	141483.6896551724
10325	93	141483.6896551724
10325	94	141483.6896551724
10326	87	65402.558139534885
10326	88	65402.558139534885
10326	89	65402.558139534885
10326	90	65402.558139534885
10326	91	65402.558139534885
10326	92	65402.558139534885
10326	93	65402.558139534885
10329	88	16804.80459770115
10329	89	16804.80459770115
10329	90	16804.80459770115
10329	91	16804.80459770115
10329	92	16804.80459770115
10329	93	16804.80459770115
10329	94	16804.80459770115
10330	87	10024.098765432098
10330	88	10024.098765432098
10330	89	10024.098765432098
10330	90	10024.098765432098
10330	91	10024.098765432098
10330	92	10024.098765432098
10330	93	10024.098765432098
10331	87	5472.279069767442
10331	88	5472.279069767442
10331	89	5472.279069767442
10331	90	5472.279069767442
10331	91	5472.279069767442
10331	92	5472.279069767442
10331	93	5472.279069767442
10332	88	16536.183908045976
10332	89	16536.183908045976
10332	90	16536.183908045976
10332	91	16536.183908045976
10332	92	16536.183908045976
10332	93	16536.183908045976
10332	94	16536.183908045976
10335	87	823.3953488372093
10335	88	823.3953488372093
10335	89	823.3953488372093
10335	90	823.3953488372093
10335	91	823.3953488372093
10335	92	823.3953488372093
10335	93	823.3953488372093
10336	88	16318.71264367816
10336	89	16318.71264367816
10336	90	16318.71264367816
10336	91	16318.71264367816
10336	92	16318.71264367816
10336	93	16318.71264367816
10336	94	16318.71264367816
10337	88	12160.540229885057
10337	89	12160.540229885057
10337	90	12160.540229885057
10337	91	12160.540229885057
10337	92	12160.540229885057
10337	93	12160.540229885057
10337	94	12160.540229885057
10340	88	1028.287356321839
10340	89	1028.287356321839
10340	90	1028.287356321839
10340	91	1028.287356321839
10340	92	1028.287356321839
10340	93	1028.287356321839
10340	94	1028.287356321839
10341	87	1345.0348837209303
10341	88	1345.0348837209303
10341	89	1345.0348837209303
10341	90	1345.0348837209303
10341	91	1345.0348837209303
10341	92	1345.0348837209303
10341	93	1345.0348837209303
10342	88	25386.19540229885
10342	89	25386.19540229885
10342	90	25386.19540229885
10342	91	25386.19540229885
10342	92	25386.19540229885
10342	93	25386.19540229885
10342	94	25386.19540229885
10343	88	10037.28735632184
10343	89	10037.28735632184
10343	90	10037.28735632184
10343	91	10037.28735632184
10343	92	10037.28735632184
10343	93	10037.28735632184
10343	94	10037.28735632184
10344	88	9618.413793103447
10344	89	9618.413793103447
10344	90	9618.413793103447
10344	91	9618.413793103447
10344	92	9618.413793103447
10344	93	9618.413793103447
10344	94	9618.413793103447
10345	88	10779639.045977011
10345	89	10779639.045977011
10345	90	10779639.045977011
10345	91	10779639.045977011
10345	92	10779639.045977011
10345	93	10779639.045977011
10345	94	10779639.045977011
10346	87	36970.035294117646
10346	88	36970.035294117646
10346	89	36970.035294117646
10346	90	36970.035294117646
10346	91	36970.035294117646
10346	92	36970.035294117646
10346	93	36970.035294117646
10348	84	15493.704545454546
10348	86	15493.704545454546
10348	87	15493.704545454546
10348	88	15493.704545454546
10349	87	12297.211764705882
10349	88	12297.211764705882
10349	89	12297.211764705882
10349	90	12297.211764705882
10349	91	12297.211764705882
10349	92	12297.211764705882
10349	93	12297.211764705882
10350	87	2913.6511627906975
10350	92	2913.6511627906975
10351	87	7977.870588235294
10351	88	7977.870588235294
10351	89	7977.870588235294
10351	90	7977.870588235294
10351	91	7977.870588235294
10351	92	7977.870588235294
10351	93	7977.870588235294
10352	87	12488.646341463415
10352	88	12488.646341463415
10352	89	12488.646341463415
10352	91	12488.646341463415
10352	92	12488.646341463415
10352	93	12488.646341463415
10353	87	27338.011627906977
10353	88	27338.011627906977
10353	89	27338.011627906977
10353	90	27338.011627906977
10353	91	27338.011627906977
10353	92	27338.011627906977
10353	93	27338.011627906977
10355	87	24016.488372093023
10355	88	24016.488372093023
10355	89	24016.488372093023
10355	90	24016.488372093023
10355	91	24016.488372093023
10355	92	24016.488372093023
10355	93	24016.488372093023
10356	88	30755.51724137931
10356	89	30755.51724137931
10356	90	30755.51724137931
10356	91	30755.51724137931
10356	92	30755.51724137931
10356	93	30755.51724137931
10356	94	30755.51724137931
10357	88	2175.6436781609195
10357	89	2175.6436781609195
10357	90	2175.6436781609195
10357	91	2175.6436781609195
10357	92	2175.6436781609195
10357	93	2175.6436781609195
10357	94	2175.6436781609195
10359	85	29361.260869565216
10359	86	29361.260869565216
10359	87	29361.260869565216
10359	88	29361.260869565216
10359	89	29361.260869565216
10359	90	29361.260869565216
10359	91	29361.260869565216
10360	87	5353.0
10360	88	5353.0
10360	89	5353.0
10360	90	5353.0
10360	91	5353.0
10360	92	5353.0
10360	93	5353.0
10362	53	22057.846153846152
10362	54	22057.846153846152
10362	55	22057.846153846152
10362	56	22057.846153846152
10362	57	22057.846153846152
10362	58	22057.846153846152
10362	59	22057.846153846152
10363	53	26830.56
10363	54	26830.56
10363	55	26830.56
10363	56	26830.56
10363	57	26830.56
10363	58	26830.56
10363	59	26830.56
10364	50	13258.375
10364	51	13258.375
10364	52	13258.375
10364	53	13258.375
10364	54	13258.375
10364	55	13258.375
10364	56	13258.375
10365	87	340.1860465116279
10365	88	340.1860465116279
10365	89	340.1860465116279
10365	90	340.1860465116279
10365	91	340.1860465116279
10365	92	340.1860465116279
10365	93	340.1860465116279
10366	87	13816.59090909091
10366	88	13816.59090909091
10366	89	13816.59090909091
10366	90	13816.59090909091
10366	91	13816.59090909091
10366	92	13816.59090909091
10366	93	13816.59090909091
10367	87	60107.25925925926
10367	88	60107.25925925926
10367	89	60107.25925925926
10367	90	60107.25925925926
10367	91	60107.25925925926
10367	93	60107.25925925926
10368	88	34767.22988505747
10368	89	34767.22988505747
10368	90	34767.22988505747
10368	91	34767.22988505747
10368	92	34767.22988505747
10368	93	34767.22988505747
10368	94	34767.22988505747
10369	85	11883.0
10369	86	11883.0
10369	88	11883.0
10369	89	11883.0
10369	90	11883.0
10369	91	11883.0
10370	88	1343.0114942528735
10370	89	1343.0114942528735
10370	90	1343.0114942528735
10370	91	1343.0114942528735
10370	92	1343.0114942528735
10370	93	1343.0114942528735
10370	94	1343.0114942528735
10371	86	5249.597402597403
10371	87	5249.597402597403
10371	88	5249.597402597403
10371	89	5249.597402597403
10371	90	5249.597402597403
10371	91	5249.597402597403
10371	92	5249.597402597403
10373	87	32414.93023255814
10373	88	32414.93023255814
10373	89	32414.93023255814
10373	90	32414.93023255814
10373	91	32414.93023255814
10373	92	32414.93023255814
10373	93	32414.93023255814
10375	88	2860.6666666666665
10375	89	2860.6666666666665
10375	90	2860.6666666666665
10375	91	2860.6666666666665
10375	92	2860.6666666666665
10375	93	2860.6666666666665
10375	94	2860.6666666666665
10376	88	1218.3218390804598
10376	89	1218.3218390804598
10376	90	1218.3218390804598
10376	91	1218.3218390804598
10376	92	1218.3218390804598
10376	93	1218.3218390804598
10376	94	1218.3218390804598
10377	87	31848.767441860466
10377	88	31848.767441860466
10377	89	31848.767441860466
10377	90	31848.767441860466
10377	91	31848.767441860466
10377	92	31848.767441860466
10377	93	31848.767441860466
10378	88	1201.4367816091954
10378	89	1201.4367816091954
10378	90	1201.4367816091954
10378	91	1201.4367816091954
10378	92	1201.4367816091954
10378	93	1201.4367816091954
10378	94	1201.4367816091954
10381	88	868.7126436781609
10381	89	868.7126436781609
10381	90	868.7126436781609
10381	91	868.7126436781609
10381	92	868.7126436781609
10381	93	868.7126436781609
10381	94	868.7126436781609
10382	84	1587.21875
10382	85	1587.21875
10382	87	1587.21875
10382	88	1587.21875
10382	90	1587.21875
10383	85	12005.903846153846
10383	86	12005.903846153846
10383	87	12005.903846153846
10383	88	12005.903846153846
10383	89	12005.903846153846
10383	91	12005.903846153846
10384	88	5454.724137931034
10384	89	5454.724137931034
10384	90	5454.724137931034
10384	91	5454.724137931034
10384	92	5454.724137931034
10384	93	5454.724137931034
10384	94	5454.724137931034
10385	85	29342.49315068493
10385	86	29342.49315068493
10385	87	29342.49315068493
10385	88	29342.49315068493
10385	89	29342.49315068493
10385	90	29342.49315068493
10385	91	29342.49315068493
10386	88	1902.4597701149426
10386	89	1902.4597701149426
10386	90	1902.4597701149426
10386	91	1902.4597701149426
10386	92	1902.4597701149426
10386	93	1902.4597701149426
10386	94	1902.4597701149426
10387	88	4409.16091954023
10387	89	4409.16091954023
10387	90	4409.16091954023
10387	91	4409.16091954023
10387	92	4409.16091954023
10387	93	4409.16091954023
10387	94	4409.16091954023
10388	81	1543.2285714285715
10388	82	1543.2285714285715
10388	83	1543.2285714285715
10388	84	1543.2285714285715
10388	85	1543.2285714285715
10389	87	17311.74418604651
10389	88	17311.74418604651
10389	89	17311.74418604651
10389	90	17311.74418604651
10389	91	17311.74418604651
10389	92	17311.74418604651
10389	93	17311.74418604651
10390	87	660.8488372093024
10390	88	660.8488372093024
10390	89	660.8488372093024
10390	90	660.8488372093024
10390	91	660.8488372093024
10390	92	660.8488372093024
10390	93	660.8488372093024
10391	88	352.6666666666667
10391	89	352.6666666666667
10391	90	352.6666666666667
10391	91	352.6666666666667
10391	92	352.6666666666667
10391	93	352.6666666666667
10391	94	352.6666666666667
10393	88	3076.0344827586205
10393	89	3076.0344827586205
10393	90	3076.0344827586205
10393	91	3076.0344827586205
10393	92	3076.0344827586205
10393	93	3076.0344827586205
10393	94	3076.0344827586205
10394	88	10931.908045977012
10394	89	10931.908045977012
10394	90	10931.908045977012
10394	91	10931.908045977012
10394	92	10931.908045977012
10394	93	10931.908045977012
10394	94	10931.908045977012
10396	88	9365.0
10396	89	9365.0
10396	90	9365.0
10396	91	9365.0
10396	92	9365.0
10396	93	9365.0
10396	94	9365.0
10398	87	9300.662790697674
10398	88	9300.662790697674
10398	89	9300.662790697674
10398	90	9300.662790697674
10398	92	9300.662790697674
10398	93	9300.662790697674
10401	93	9983.622641509433
10402	87	31935.149253731342
10402	89	31935.149253731342
10402	90	31935.149253731342
10402	92	31935.149253731342
10402	93	31935.149253731342
10404	88	799.0919540229885
10404	89	799.0919540229885
10404	90	799.0919540229885
10404	91	799.0919540229885
10404	92	799.0919540229885
10404	93	799.0919540229885
10404	94	799.0919540229885
10406	87	379.8488372093023
10406	88	379.8488372093023
10406	89	379.8488372093023
10406	90	379.8488372093023
10406	91	379.8488372093023
10406	92	379.8488372093023
10406	93	379.8488372093023
10408	87	34996.79104477612
10408	88	34996.79104477612
10408	90	34996.79104477612
10408	91	34996.79104477612
10408	92	34996.79104477612
10410	86	11507.179487179486
10410	87	11507.179487179486
10410	88	11507.179487179486
10410	89	11507.179487179486
10410	91	11507.179487179486
10410	92	11507.179487179486
10412	88	3747.390804597701
10412	89	3747.390804597701
10412	90	3747.390804597701
10412	91	3747.390804597701
10412	92	3747.390804597701
10412	93	3747.390804597701
10412	94	3747.390804597701
10414	87	16103.383720930233
10414	88	16103.383720930233
10414	89	16103.383720930233
10414	90	16103.383720930233
10414	91	16103.383720930233
10414	92	16103.383720930233
10414	93	16103.383720930233
10417	88	1701.2528735632184
10417	89	1701.2528735632184
10417	90	1701.2528735632184
10417	91	1701.2528735632184
10417	92	1701.2528735632184
10417	93	1701.2528735632184
10417	94	1701.2528735632184
10418	87	22919.988372093023
10418	88	22919.988372093023
10418	89	22919.988372093023
10418	90	22919.988372093023
10418	91	22919.988372093023
10418	92	22919.988372093023
10418	93	22919.988372093023
10420	87	32642.907692307694
10420	88	32642.907692307694
10420	89	32642.907692307694
10420	91	32642.907692307694
10420	92	32642.907692307694
10420	93	32642.907692307694
10421	88	111857.67816091955
10421	89	111857.67816091955
10421	90	111857.67816091955
10421	91	111857.67816091955
10421	92	111857.67816091955
10421	93	111857.67816091955
10421	94	111857.67816091955
10422	88	15451.298850574713
10422	89	15451.298850574713
10422	90	15451.298850574713
10422	91	15451.298850574713
10422	92	15451.298850574713
10422	93	15451.298850574713
10422	94	15451.298850574713
10424	88	65456.32183908046
10424	89	65456.32183908046
10424	90	65456.32183908046
10424	91	65456.32183908046
10424	92	65456.32183908046
10424	93	65456.32183908046
10424	94	65456.32183908046
10426	87	25101.24418604651
10426	88	25101.24418604651
10426	89	25101.24418604651
10426	90	25101.24418604651
10426	91	25101.24418604651
10426	92	25101.24418604651
10426	93	25101.24418604651
10427	87	14488.638888888889
10427	90	14488.638888888889
10427	91	14488.638888888889
10427	92	14488.638888888889
10428	88	20763.2183908046
10428	89	20763.2183908046
10428	90	20763.2183908046
10428	91	20763.2183908046
10428	92	20763.2183908046
10428	93	20763.2183908046
10428	94	20763.2183908046
10431	87	9561.097222222223
10431	88	9561.097222222223
10431	89	9561.097222222223
10431	90	9561.097222222223
10431	92	9561.097222222223
10431	93	9561.097222222223
10432	88	895.8390804597701
10432	89	895.8390804597701
10432	90	895.8390804597701
10432	91	895.8390804597701
10432	92	895.8390804597701
10432	93	895.8390804597701
10432	94	895.8390804597701
10435	88	6654.114942528736
10435	89	6654.114942528736
10435	90	6654.114942528736
10435	91	6654.114942528736
10435	92	6654.114942528736
10435	93	6654.114942528736
10435	94	6654.114942528736
10438	88	5194.4655172413795
10438	91	5194.4655172413795
10438	93	5194.4655172413795
10439	87	6114.877551020408
10439	89	6114.877551020408
10439	90	6114.877551020408
10439	92	6114.877551020408
10441	87	1974.8023255813953
10441	88	1974.8023255813953
10441	89	1974.8023255813953
10441	90	1974.8023255813953
10441	91	1974.8023255813953
10441	92	1974.8023255813953
10441	93	1974.8023255813953
10442	88	420.14942528735634
10442	89	420.14942528735634
10442	90	420.14942528735634
10442	91	420.14942528735634
10442	92	420.14942528735634
10442	93	420.14942528735634
10442	94	420.14942528735634
10445	88	49746.98837209302
10445	89	49746.98837209302
10445	90	49746.98837209302
10445	91	49746.98837209302
10445	92	49746.98837209302
10445	93	49746.98837209302
10445	94	49746.98837209302
10446	89	28443.353658536584
10446	90	28443.353658536584
10446	91	28443.353658536584
10446	92	28443.353658536584
10446	93	28443.353658536584
10448	88	3821.245901639344
10448	89	3821.245901639344
10448	91	3821.245901639344
10448	93	3821.245901639344
10449	88	977.528735632184
10449	89	977.528735632184
10449	90	977.528735632184
10449	91	977.528735632184
10449	92	977.528735632184
10449	93	977.528735632184
10449	94	977.528735632184
10451	88	3751.690909090909
10451	89	3751.690909090909
10451	90	3751.690909090909
10451	91	3751.690909090909
10451	92	3751.690909090909
10451	93	3751.690909090909
10454	88	1633.4597701149426
10454	89	1633.4597701149426
10454	90	1633.4597701149426
10454	91	1633.4597701149426
10454	92	1633.4597701149426
10454	93	1633.4597701149426
10454	94	1633.4597701149426
10455	87	24576.10465116279
10455	88	24576.10465116279
10455	89	24576.10465116279
10455	90	24576.10465116279
10455	91	24576.10465116279
10455	92	24576.10465116279
10455	93	24576.10465116279
10456	88	5607.448275862069
10456	89	5607.448275862069
10456	90	5607.448275862069
10456	91	5607.448275862069
10456	92	5607.448275862069
10456	93	5607.448275862069
10456	94	5607.448275862069
10457	83	1183.375
10458	81	9883.652173913044
10458	83	9883.652173913044
10458	84	9883.652173913044
10458	85	9883.652173913044
10458	86	9883.652173913044
10458	87	9883.652173913044
10460	88	3474.7471264367814
10460	89	3474.7471264367814
10460	90	3474.7471264367814
10460	91	3474.7471264367814
10460	92	3474.7471264367814
10460	93	3474.7471264367814
10460	94	3474.7471264367814
10463	86	13014.384615384615
10463	87	13014.384615384615
10463	88	13014.384615384615
10463	89	13014.384615384615
10463	90	13014.384615384615
10463	91	13014.384615384615
10463	92	13014.384615384615
10464	88	3366.9655172413795
10464	89	3366.9655172413795
10464	90	3366.9655172413795
10464	91	3366.9655172413795
10464	92	3366.9655172413795
10464	93	3366.9655172413795
10464	94	3366.9655172413795
10465	88	1401.7471264367816
10465	89	1401.7471264367816
10465	90	1401.7471264367816
